 printing sorted list --- 100----
Node: id: 95, v: 960, start: 1, v1: 1000
Node: id: 9, v: 47, start: 1, v1: 842
Node: id: 84, v: 473, start: 1, v1: 829
Node: id: 98, v: 13, start: 1, v1: 828
Node: id: 28, v: 662, start: 1, v1: 820
Node: id: 29, v: 52, start: 1, v1: 817
Node: id: 81, v: 542, start: 1, v1: 812
Node: id: 61, v: 645, start: 1, v1: 810
Node: id: 82, v: 793, start: 1, v1: 805
Node: id: 51, v: 759, start: 1, v1: 799
Node: id: 77, v: 235, start: 1, v1: 798
Node: id: 30, v: 438, start: 1, v1: 796
Node: id: 74, v: 661, start: 1, v1: 793
Node: id: 69, v: 726, start: 1, v1: 793
Node: id: 62, v: 750, start: 1, v1: 793
Node: id: 63, v: 464, start: 1, v1: 786
Node: id: 45, v: 342, start: 1, v1: 785
Node: id: 22, v: 500, start: 1, v1: 778
Node: id: 35, v: 393, start: 1, v1: 762
Node: id: 26, v: 618, start: 1, v1: 754
Node: id: 83, v: 651, start: 1, v1: 752
Node: id: 16, v: 441, start: 1, v1: 736
Node: id: 11, v: 414, start: 1, v1: 733
Node: id: 24, v: 472, start: 1, v1: 725
Node: id: 88, v: 627, start: 1, v1: 720
Node: id: 15, v: 58, start: 1, v1: 708
Node: id: 56, v: 692, start: 1, v1: 701
Node: id: 72, v: 567, start: 1, v1: 697
Node: id: 40, v: 496, start: 1, v1: 697
Node: id: 71, v: 680, start: 1, v1: 690
Node: id: 8, v: 609, start: 1, v1: 670
Node: id: 23, v: 197, start: 1, v1: 648
Node: id: 38, v: 568, start: 1, v1: 645
Node: id: 60, v: 542, start: 1, v1: 637
Node: id: 27, v: 401, start: 1, v1: 611
Node: id: 66, v: 403, start: 1, v1: 603
Node: id: 21, v: 561, start: 1, v1: 596
Node: id: 87, v: 214, start: 1, v1: 575
Node: id: 80, v: 112, start: 1, v1: 548
Node: id: 53, v: 292, start: 1, v1: 494
Node: id: 99, v: 467, start: 1, v1: 493
Node: id: 64, v: 74, start: 1, v1: 492
Node: id: 75, v: 270, start: 1, v1: 489
Node: id: 76, v: 390, start: 1, v1: 461
Node: id: 73, v: 324, start: 1, v1: 405
Node: id: 86, v: 164, start: 1, v1: 391
Node: id: 37, v: 269, start: 1, v1: 338
Node: id: 2, v: 197, start: 1, v1: 337
Node: id: 33, v: 202, start: 1, v1: 310
Node: id: 97, v: 41, start: 1, v1: 72
---------- 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
